student_id,school_type,grade,student_sex,지역
33381,중등,1,미정,경기도
33382,중등,2,미정,경기도
33383,중등,2,미정,경기도
33384,중등,2,미정,경기도
33385,중등,2,미정,태평3동
33386,중등,2,미정,성남동
33387,중등,2,미정,성남동
33388,중등,2,미정,성남동
33389,중등,2,미정,성남동
33390,중등,2,미정,성남동
33391,중등,2,미정,성남동
33392,중등,2,미정,성남동
33393,중등,2,미정,성남동
33394,중등,2,미정,성남동
33395,중등,2,미정,성남동
33396,중등,2,미정,성남동
33397,중등,2,미정,성남동
33398,중등,3,미정,성남동
33399,중등,3,미정,성남동
33400,중등,3,미정,성남동
33401,중등,3,미정,성남동
33402,중등,3,미정,성남동
33403,중등,3,미정,성남동
33404,중등,3,미정,성남동
33405,중등,3,미정,성남동
33406,중등,3,미정,성남동
33407,중등,3,미정,성남동
33408,중등,3,미정,성남동
33409,중등,3,미정,성남동
33410,중등,3,미정,성남동
33411,중등,3,미정,성남동
33412,중등,3,미정,성남동
33413,중등,3,미정,성남동
33414,중등,1,미정,야탑3동
33415,중등,1,미정,야탑3동
33416,중등,2,미정,야탑3동
33417,중등,1,미정,야탑3동
33418,중등,2,미정,야탑3동
33419,중등,2,미정,야탑3동
33420,중등,2,미정,경상북도
33421,중등,2,미정,경상북도
33422,중등,2,미정,경상북도
33423,중등,2,미정,경상북도
33424,중등,2,미정,경상북도
33425,중등,2,미정,경상북도
33426,중등,2,미정,경상북도
33427,중등,2,미정,경상북도
33428,중등,2,미정,경상북도
33429,중등,2,미정,경상북도
33430,중등,2,미정,경상북도
33431,중등,2,미정,경상북도
33432,중등,2,미정,경상북도
33433,중등,2,미정,경상북도
33434,중등,2,미정,경상북도
33435,중등,2,미정,경상북도
33436,중등,2,미정,경상북도
33437,중등,2,미정,경상북도
33438,중등,2,미정,경상북도
33439,중등,2,미정,경상북도
33440,중등,2,미정,경상북도
33441,중등,2,미정,경상북도
33442,중등,2,미정,경상북도
33443,중등,2,미정,경상북도
33444,중등,2,미정,경상북도
33445,중등,2,미정,경상북도
33446,중등,2,미정,경상북도
33447,중등,2,미정,경상북도
33448,중등,2,미정,경상북도
33449,중등,2,미정,경상북도
33450,중등,2,미정,경상북도
33451,중등,2,미정,경상북도
33452,중등,2,미정,경상북도
33453,중등,2,미정,경상북도
33454,중등,2,미정,경상북도
33455,중등,2,미정,경상북도
33456,중등,2,미정,경상북도
33457,중등,2,미정,경상북도
33458,중등,2,미정,경상북도
33459,중등,2,미정,경상북도
33460,중등,1,미정,충청남도
33461,중등,1,미정,금광2동
33462,중등,1,미정,금광2동
33463,중등,1,미정,금광2동
33464,중등,1,미정,금광2동
33465,중등,1,미정,경기도
33466,중등,1,미정,경기도
33467,중등,1,미정,경기도
33468,중등,2,미정,경기도
33469,중등,2,미정,경기도
33470,중등,2,미정,경기도
33471,중등,3,미정,경기도
33472,중등,1,미정,경기도
33473,중등,1,미정,경기도
33474,중등,1,미정,경기도
33475,중등,2,미정,경기도
33476,중등,1,미정,경기도
33477,중등,2,미정,경기도
33478,중등,2,미정,경기도
33479,중등,3,미정,경기도
33480,중등,1,미정,서현2동
33481,중등,2,미정,서현2동
33482,중등,2,미정,서현2동
33483,중등,1,미정,경기도
33484,중등,1,미정,경기도
33485,중등,1,미정,경기도
33486,중등,1,미정,경기도
33487,중등,1,미정,경기도
33488,중등,2,미정,경기도
33489,중등,2,미정,경기도
33490,중등,2,미정,경기도
33491,중등,2,미정,경기도
33492,중등,2,미정,경기도
33493,중등,1,미정,경기도
33494,중등,1,미정,경기도
33495,중등,1,미정,경기도
33496,중등,2,미정,경기도
33497,중등,2,미정,경기도
33498,중등,2,미정,경기도
33499,중등,1,미정,경기도
33500,중등,1,미정,경기도
33501,중등,1,미정,경기도
33502,중등,2,미정,경기도
33503,중등,2,미정,경기도
33504,중등,2,미정,경기도
33505,중등,1,미정,경기도
33506,중등,1,미정,경기도
33507,중등,2,미정,경기도
33508,중등,2,미정,경기도
33509,중등,3,미정,수내2동
33510,중등,3,미정,수내2동
33511,중등,3,미정,수내2동
33512,중등,3,미정,수내2동
33513,중등,3,미정,수내2동
33514,중등,1,남,서울특별시
33515,중등,2,남,서울특별시
33516,중등,1,여,서울특별시
33517,중등,2,여,서울특별시
33518,중등,3,여,서울특별시
33519,중등,3,미정,수내2동
33520,중등,3,미정,수내2동
33521,중등,1,미정,경기도
33522,중등,1,미정,경기도
33523,중등,1,미정,경기도
33524,중등,1,미정,경기도
33525,중등,1,미정,경기도
33526,중등,1,미정,경기도
33527,중등,1,미정,경기도
33528,중등,1,미정,경기도
33529,중등,1,미정,경기도
33530,중등,1,미정,경기도
33531,중등,2,미정,경기도
33532,중등,2,미정,경기도
33533,중등,2,미정,경기도
33534,중등,1,미정,경기도
33535,중등,1,미정,경기도
33536,중등,1,미정,경기도
33537,중등,1,미정,경기도
33538,중등,1,미정,경기도
33539,중등,2,미정,경기도
33540,중등,2,미정,경기도
33541,중등,1,미정,경기도
33542,중등,1,미정,경기도
33543,중등,1,미정,경기도
33544,중등,1,미정,경기도
33545,중등,1,미정,경기도
33546,중등,2,미정,경기도
33547,중등,2,미정,경기도
33548,중등,2,미정,경기도
33549,중등,2,미정,경기도
33550,중등,1,미정,경기도
33551,중등,1,미정,경기도
33552,중등,1,미정,경기도
33553,중등,1,미정,경기도
33554,중등,1,미정,경기도
33555,중등,2,미정,경기도
33556,중등,2,미정,경기도
33557,중등,1,미정,경기도
33558,중등,1,미정,경기도
33559,중등,1,미정,경기도
33560,중등,1,미정,경기도
33561,중등,1,미정,양지동
33562,중등,2,미정,양지동
33563,중등,2,미정,양지동
33564,중등,3,미정,양지동
33565,중등,3,미정,양지동
33566,중등,2,미정,단대동
33567,중등,2,미정,단대동
33568,중등,2,미정,단대동
33569,중등,2,미정,단대동
33570,중등,3,미정,수내2동
33571,중등,3,미정,수내2동
33572,중등,3,미정,수내2동
33573,중등,3,미정,수내2동
33574,중등,3,미정,수내2동
33575,중등,3,미정,수내2동
33576,중등,3,미정,수내2동
33577,중등,3,미정,수내2동
33578,중등,3,미정,수내2동
33579,중등,3,미정,수내2동
33580,중등,3,미정,수내2동
33581,중등,3,미정,수내2동
33582,중등,3,미정,수내2동
33583,중등,3,미정,수내2동
33584,중등,3,미정,수내2동
33585,중등,3,미정,수내2동
33586,중등,3,미정,수내2동
33587,중등,1,미정,수내2동
33588,중등,1,미정,수내2동
33589,중등,1,미정,수내2동
33590,중등,1,미정,수내2동
33591,중등,1,미정,수내2동
33592,중등,1,미정,수내2동
33593,중등,1,미정,수내2동
33594,중등,1,미정,수내2동
33595,중등,1,미정,수내2동
33596,중등,1,미정,수내2동
33597,중등,1,미정,수내2동
33598,중등,1,미정,수내2동
33599,중등,1,미정,수내2동
33600,중등,1,미정,수내2동
33601,중등,1,미정,수내2동
33602,중등,1,미정,수내2동
33603,중등,1,미정,수내2동
33604,중등,1,미정,단대동
33605,중등,1,남,경기도
33606,중등,1,남,경기도
33607,중등,2,남,경기도
33608,중등,1,여,경기도
33609,중등,1,여,경기도
33610,중등,3,여,경기도
33611,중등,3,여,경기도
33612,중등,3,여,경기도
33613,중등,3,여,경기도
33614,중등,2,미정,양지동
33615,중등,2,미정,양지동
33616,중등,2,미정,양지동
33617,중등,2,미정,양지동
33618,중등,2,미정,양지동
33619,중등,2,미정,양지동
33620,중등,2,미정,양지동
33621,중등,2,미정,양지동
33622,중등,2,미정,양지동
33623,중등,2,미정,양지동
33624,중등,1,미정,태평1동
33625,중등,1,여,단대동
33626,중등,2,미정,금곡동
33627,중등,2,미정,금곡동
33628,중등,2,미정,은행2동
33629,중등,2,미정,은행2동
33630,중등,2,미정,은행2동
33631,중등,3,미정,은행2동
33632,중등,3,미정,단대동
33633,중등,3,미정,단대동
33634,중등,1,미정,단대동
33635,중등,1,미정,단대동
33636,중등,1,미정,은행2동
33637,중등,2,미정,은행2동
33638,중등,2,미정,단대동
33639,중등,2,미정,금광2동
33640,중등,2,미정,은행2동
33641,중등,2,미정,은행2동
33642,중등,2,미정,은행2동
33643,중등,2,미정,은행2동
33644,중등,2,미정,은행2동
33645,중등,3,미정,단대동
33646,중등,1,미정,단대동
33647,중등,1,미정,단대동
33648,중등,2,미정,단대동
33649,중등,1,미정,단대동
33650,중등,2,미정,은행2동
33651,중등,2,미정,은행2동
33652,중등,2,미정,은행2동
33653,중등,1,미정,단대동
33654,중등,1,미정,은행2동
33655,중등,1,미정,은행2동
33656,중등,1,미정,은행2동
33657,중등,2,미정,단대동
33658,중등,2,미정,은행2동
33659,중등,2,미정,은행2동
33660,중등,2,미정,은행2동
33661,중등,3,미정,단대동
33662,중등,3,미정,단대동
33663,중등,3,미정,단대동
33664,중등,1,미정,은행2동
33665,중등,1,미정,단대동
33666,중등,1,미정,단대동
33667,중등,2,미정,은행2동
33668,중등,2,미정,은행2동
33669,중등,3,미정,단대동
33670,중등,2,미정,은행2동
33671,중등,2,미정,단대동
33672,중등,3,미정,단대동
33673,중등,1,미정,은행2동
33674,중등,1,미정,단대동
33675,중등,1,미정,단대동
33676,중등,3,미정,단대동
33677,중등,1,미정,경기도
33678,중등,1,미정,경기도
33679,중등,1,미정,경기도
33680,중등,1,미정,경기도
33681,중등,1,미정,경기도
33682,중등,1,미정,경기도
33683,중등,1,미정,경기도
33684,중등,1,미정,경기도
33685,중등,1,미정,경기도
33686,중등,1,미정,경기도
33687,중등,1,미정,경기도
33688,중등,1,미정,경기도
33689,중등,1,미정,경기도
33690,중등,1,미정,경기도
33691,중등,1,미정,경기도
33692,중등,1,미정,경기도
33693,중등,1,미정,경기도
33694,중등,1,미정,경기도
33695,중등,1,미정,경기도
33696,중등,1,미정,경기도
33697,중등,1,미정,서현2동
33698,중등,1,미정,서현2동
33699,중등,1,미정,서현2동
33700,중등,1,미정,서현2동
33701,중등,1,미정,서현2동
33702,중등,1,미정,서현2동
33703,중등,1,미정,서현2동
33704,중등,1,미정,서현2동
33705,중등,1,미정,서현2동
33706,중등,1,미정,서현2동
33707,중등,1,미정,서현2동
33708,중등,1,미정,서현2동
33709,중등,1,미정,서현2동
33710,중등,1,미정,서현2동
33711,중등,1,미정,서현2동
33712,중등,1,미정,서현2동
33713,중등,1,미정,서현2동
33714,중등,1,미정,서현2동
33715,중등,1,미정,서현2동
33716,중등,1,미정,서현2동
33717,중등,1,미정,서현2동
33718,중등,1,미정,서현2동
33719,중등,1,미정,서현2동
33720,중등,1,미정,서현2동
33721,중등,1,미정,서현2동
33722,중등,1,미정,서현2동
33723,중등,1,미정,서현2동
33724,중등,1,미정,서현2동
33725,중등,1,미정,서현2동
33726,중등,1,미정,서현2동
33727,중등,1,미정,야탑1동
33728,중등,1,미정,야탑1동
33729,중등,1,남,경기도
33730,중등,1,남,경기도
33731,중등,2,남,경기도
33732,중등,2,남,경기도
33733,중등,1,여,경기도
33734,중등,1,여,경기도
33735,중등,3,여,경기도
33736,중등,3,여,경기도
33737,중등,3,여,경기도
33738,중등,3,여,경기도
33739,중등,1,남,서울특별시
33740,중등,2,남,서울특별시
33741,중등,1,여,서울특별시
33742,중등,2,여,서울특별시
33743,중등,3,여,서울특별시
33744,중등,3,미정,은행2동
33745,중등,1,남,충청북도
33746,중등,1,여,충청북도
33747,중등,2,남,충청북도
33748,중등,1,미정,하대원동
33749,중등,1,미정,판교동
33750,중등,1,미정,판교동
33751,중등,1,미정,판교동
33752,중등,1,미정,판교동
33753,중등,1,미정,판교동
33754,중등,1,미정,판교동
33755,중등,1,미정,판교동
33756,중등,1,미정,판교동
33757,중등,1,미정,판교동
33758,중등,1,미정,판교동
33759,중등,1,미정,판교동
33760,중등,1,미정,판교동
33761,중등,1,미정,판교동
33762,중등,1,미정,판교동
33763,중등,1,미정,판교동
33764,중등,1,미정,판교동
33765,중등,1,미정,판교동
33766,중등,1,미정,판교동
33767,중등,1,미정,판교동
33768,중등,1,미정,판교동
33769,중등,1,미정,판교동
33770,중등,1,미정,판교동
33771,중등,1,미정,판교동
33772,중등,1,미정,판교동
33773,중등,1,미정,판교동
33774,중등,1,미정,판교동
33775,중등,1,미정,판교동
33776,중등,1,미정,판교동
33777,중등,1,미정,판교동
33778,중등,1,미정,판교동
33779,중등,1,미정,판교동
33780,중등,1,미정,판교동
33781,중등,1,미정,판교동
33782,중등,1,미정,판교동
33783,중등,1,미정,판교동
33784,중등,1,미정,판교동
33785,중등,1,미정,판교동
33786,중등,1,미정,판교동
33787,중등,1,미정,판교동
33788,중등,1,미정,판교동
33789,중등,1,미정,판교동
33790,중등,1,미정,판교동
33791,중등,1,미정,판교동
33792,중등,1,미정,판교동
33793,중등,1,미정,판교동
33794,중등,1,미정,판교동
33795,중등,1,미정,판교동
33796,중등,1,미정,판교동
33797,중등,1,미정,판교동
33798,중등,1,미정,판교동
33799,중등,1,미정,판교동
33800,중등,1,미정,판교동
33801,중등,1,미정,판교동
33802,중등,1,미정,판교동
33803,중등,1,미정,판교동
33804,중등,1,미정,판교동
33805,중등,1,미정,판교동
33806,중등,1,미정,판교동
33807,중등,1,미정,판교동
33808,중등,1,미정,판교동
33809,중등,1,미정,판교동
33810,중등,1,미정,판교동
33811,중등,1,미정,경기도
33812,중등,2,미정,경기도
33813,중등,3,미정,경기도
33814,중등,1,미정,서울특별시
33815,중등,2,미정,서울특별시
33816,중등,3,미정,서울특별시
33817,중등,1,미정,서울특별시
33818,중등,2,미정,서현2동
33819,중등,1,미정,경기도
33820,중등,1,미정,경기도
33821,중등,1,미정,경기도
33822,중등,2,미정,경기도
33823,중등,2,미정,경기도
33824,중등,2,미정,경기도
33825,중등,3,미정,경기도
33826,중등,3,미정,경기도
33827,중등,1,미정,서울특별시
33828,중등,2,미정,서울특별시
33829,중등,3,미정,서울특별시
33830,중등,1,미정,서울특별시
33831,중등,2,미정,경기도
33832,중등,1,미정,서현2동
33833,중등,2,미정,서현2동
33834,중등,2,미정,서현2동
33835,중등,3,미정,서현2동
33836,중등,3,미정,서현2동
33837,중등,3,미정,금곡동
33838,중등,3,미정,금곡동
33839,중등,3,미정,금곡동
33840,중등,3,미정,금곡동
33841,중등,3,미정,금곡동
33842,중등,1,미정,정자1동
33843,중등,1,미정,정자1동
33844,중등,2,미정,정자1동
33845,중등,3,미정,정자1동
33846,중등,3,미정,정자1동
33847,중등,1,미정,정자1동
33848,중등,2,미정,정자1동
33849,중등,1,미정,성남동
33850,중등,1,미정,야탑3동
33851,중등,2,미정,야탑3동
33852,중등,1,미정,단대동
33853,중등,2,미정,단대동
33854,중등,1,미정,단대동
33855,중등,2,미정,단대동
33856,중등,3,미정,단대동
33857,중등,1,미정,하대원동
33858,중등,2,미정,하대원동
33859,중등,1,미정,양지동
33860,중등,2,미정,양지동
33861,중등,1,미정,경기도
33862,중등,1,미정,경기도
33863,중등,1,미정,경기도
33864,중등,1,미정,경기도
33865,중등,1,미정,경기도
33866,중등,1,미정,경기도
33867,중등,2,미정,경기도
33868,중등,2,미정,경기도
33869,중등,1,미정,경기도
33870,중등,1,미정,경기도
33871,중등,1,미정,경기도
33872,중등,2,미정,경기도
33873,중등,2,미정,경기도
33874,중등,2,미정,경기도
33875,중등,3,미정,경기도
33876,중등,1,미정,단대동
33877,중등,1,미정,단대동
33878,중등,1,미정,단대동
33879,중등,1,미정,단대동
33880,중등,1,미정,단대동
33881,중등,1,미정,단대동
33882,중등,1,미정,단대동
33883,중등,1,미정,단대동
33884,중등,1,미정,단대동
33885,중등,1,미정,단대동
33886,중등,1,미정,단대동
33887,중등,1,미정,단대동
33888,중등,1,미정,단대동
33889,중등,1,미정,단대동
33890,중등,1,미정,단대동
33891,중등,1,미정,단대동
33892,중등,1,미정,단대동
33893,중등,1,미정,단대동
33894,중등,1,미정,단대동
33895,중등,1,미정,단대동
33896,중등,1,미정,단대동
33897,중등,1,미정,단대동
33898,중등,1,미정,단대동
33899,중등,1,미정,단대동
33900,중등,1,미정,단대동
33901,중등,1,미정,단대동
33902,중등,1,미정,단대동
33903,중등,1,미정,단대동
33904,중등,1,미정,단대동
33905,중등,1,미정,단대동
33906,중등,1,미정,단대동
33907,중등,1,미정,백현동
33908,중등,1,미정,백현동
33909,중등,1,미정,백현동
33910,중등,1,미정,백현동
33911,중등,1,미정,백현동
33912,중등,1,미정,경기도
33913,중등,1,미정,경기도
33914,중등,1,미정,경기도
33915,중등,2,미정,경기도
33916,중등,2,미정,경기도
33917,중등,2,미정,경기도
33918,중등,1,미정,경기도
33919,중등,1,미정,경기도
33920,중등,1,미정,경기도
33921,중등,2,미정,경기도
33922,중등,2,미정,경기도
33923,중등,2,미정,경기도
33924,중등,3,미정,경기도
33925,중등,3,미정,경기도
33926,중등,3,미정,경기도
33927,중등,1,미정,경기도
33928,중등,1,미정,경기도
33929,중등,1,미정,경기도
33930,중등,1,미정,경기도
33931,중등,1,미정,경기도
33932,중등,1,미정,경기도
33933,중등,2,미정,경기도
33934,중등,2,미정,경기도
33935,중등,2,미정,경기도
33936,중등,3,미정,경기도
33937,중등,1,미정,경기도
33938,중등,1,미정,경기도
33939,중등,1,미정,경기도
33940,중등,2,미정,경기도
33941,중등,2,미정,경기도
33942,중등,1,미정,경기도
33943,중등,1,미정,경기도
33944,중등,1,미정,경기도
33945,중등,1,미정,경기도
33946,중등,1,미정,경기도
33947,중등,2,미정,경기도
33948,중등,2,미정,경기도
33949,중등,2,미정,경기도
33950,중등,1,미정,경기도
33951,중등,1,미정,경기도
33952,중등,1,미정,경기도
33953,중등,1,미정,경기도
33954,중등,1,미정,경기도
33955,중등,2,미정,경기도
33956,중등,1,미정,경기도
33957,중등,1,미정,경기도
33958,중등,1,미정,경기도
33959,중등,1,미정,경기도
33960,중등,1,미정,경기도
33961,중등,1,미정,야탑3동
33962,중등,1,미정,야탑3동
33963,중등,1,미정,야탑3동
33964,중등,2,미정,야탑3동
33965,중등,2,미정,야탑3동
33966,중등,1,미정,경기도
33967,중등,1,미정,경기도
33968,중등,1,미정,경기도
33969,중등,2,미정,경기도
33970,중등,2,미정,경기도
33971,중등,2,미정,경기도
33972,중등,1,미정,경기도
33973,중등,1,미정,경기도
33974,중등,1,미정,경기도
33975,중등,2,미정,경기도
33976,중등,1,미정,경기도
33977,중등,2,미정,경기도
33978,중등,2,미정,경기도
33979,중등,1,미정,서현2동
33980,중등,2,미정,서현2동
33981,중등,2,미정,서현2동
33982,중등,1,미정,경기도
33983,중등,1,미정,경기도
33984,중등,1,미정,경기도
33985,중등,1,미정,경기도
33986,중등,1,미정,경기도
33987,중등,2,미정,경기도
33988,중등,2,미정,경기도
33989,중등,2,미정,경기도
33990,중등,2,미정,경기도
33991,중등,2,미정,경기도
33992,중등,1,미정,경기도
33993,중등,1,미정,경기도
33994,중등,1,미정,경기도
33995,중등,2,미정,경기도
33996,중등,2,미정,경기도
33997,중등,2,미정,경기도
33998,중등,1,미정,경기도
33999,중등,1,미정,경기도
34000,중등,1,미정,경기도
34001,중등,2,미정,경기도
34002,중등,2,미정,경기도
34003,중등,1,남,서울특별시
34004,중등,2,남,서울특별시
34005,중등,1,여,서울특별시
34006,중등,2,여,서울특별시
34007,중등,3,여,서울특별시
34008,중등,1,미정,경기도
34009,중등,1,미정,경기도
34010,중등,1,미정,경기도
34011,중등,1,미정,경기도
34012,중등,1,미정,경기도
34013,중등,2,미정,경기도
34014,중등,2,미정,경기도
34015,중등,1,미정,경기도
34016,중등,1,미정,경기도
34017,중등,1,미정,경기도
34018,중등,1,미정,경기도
34019,중등,1,미정,경기도
34020,중등,2,미정,경기도
34021,중등,1,미정,경기도
34022,중등,1,미정,경기도
34023,중등,1,미정,경기도
34024,중등,1,미정,경기도
34025,중등,1,미정,경기도
34026,중등,2,미정,경기도
34027,중등,2,미정,경기도
34028,중등,2,미정,경기도
34029,중등,2,미정,단대동
34030,중등,2,미정,단대동
34031,중등,2,미정,단대동
34032,중등,1,남,경기도
34033,중등,1,남,경기도
34034,중등,2,남,경기도
34035,중등,1,여,경기도
34036,중등,1,여,경기도
34037,중등,3,여,경기도
34038,중등,3,여,경기도
34039,중등,3,여,경기도
34040,중등,2,미정,양지동
34041,중등,2,미정,양지동
34042,중등,2,미정,양지동
34043,중등,2,미정,양지동
34044,중등,2,미정,양지동
34045,중등,2,미정,양지동
34046,중등,2,미정,양지동
34047,중등,2,미정,양지동
34048,중등,2,미정,양지동
34049,중등,2,미정,양지동
34050,중등,2,미정,은행2동
34051,중등,2,미정,은행2동
34052,중등,2,미정,은행2동
34053,중등,3,미정,단대동
34054,중등,1,미정,단대동
34055,중등,1,미정,단대동
34056,중등,1,미정,은행2동
34057,중등,2,미정,은행2동
34058,중등,2,미정,단대동
34059,중등,2,미정,금광2동
34060,중등,2,미정,은행2동
34061,중등,2,미정,은행2동
34062,중등,2,미정,은행2동
34063,중등,2,미정,은행2동
34064,중등,2,미정,은행2동
34065,중등,3,미정,단대동
34066,중등,1,미정,단대동
34067,중등,2,미정,은행2동
34068,중등,2,미정,은행2동
34069,중등,1,미정,은행2동
34070,중등,1,미정,은행2동
34071,중등,2,미정,단대동
34072,중등,2,미정,은행2동
34073,중등,2,미정,은행2동
34074,중등,2,미정,은행2동
34075,중등,3,미정,단대동
34076,중등,3,미정,단대동
34077,중등,1,미정,은행2동
34078,중등,1,미정,단대동
34079,중등,2,미정,은행2동
34080,중등,2,미정,은행2동
34081,중등,3,미정,단대동
34082,중등,2,미정,단대동
34083,중등,3,미정,단대동
34084,중등,1,미정,은행2동
34085,중등,1,미정,단대동
34086,중등,3,미정,단대동
34087,중등,1,미정,경기도
34088,중등,1,미정,경기도
34089,중등,1,미정,경기도
34090,중등,1,미정,경기도
34091,중등,1,미정,경기도
34092,중등,1,미정,경기도
34093,중등,1,미정,경기도
34094,중등,1,미정,경기도
34095,중등,1,미정,경기도
34096,중등,1,미정,경기도
34097,중등,1,미정,야탑1동
34098,중등,1,미정,야탑1동
34099,중등,1,남,경기도
34100,중등,1,남,경기도
34101,중등,2,남,경기도
34102,중등,2,남,경기도
34103,중등,1,여,경기도
34104,중등,1,여,경기도
34105,중등,3,여,경기도
34106,중등,3,여,경기도
34107,중등,3,여,경기도
34108,중등,3,여,경기도
34109,중등,1,남,서울특별시
34110,중등,2,남,서울특별시
34111,중등,1,여,서울특별시
34112,중등,2,여,서울특별시
34113,중등,3,여,서울특별시
34114,중등,3,미정,은행2동
34115,중등,1,남,충청북도
34116,중등,1,미정,판교동
34117,중등,1,미정,판교동
34118,중등,1,미정,판교동
34119,중등,1,미정,판교동
34120,중등,1,미정,판교동
34121,중등,1,미정,판교동
34122,중등,1,미정,판교동
34123,중등,1,미정,판교동
34124,중등,1,미정,판교동
34125,중등,1,미정,판교동
34126,중등,1,미정,판교동
34127,중등,1,미정,경기도
34128,중등,2,미정,경기도
34129,중등,3,미정,경기도
34130,중등,1,미정,서울특별시
34131,중등,2,미정,서울특별시
34132,중등,3,미정,서울특별시
34133,중등,1,미정,경기도
34134,중등,1,미정,경기도
34135,중등,1,미정,경기도
34136,중등,2,미정,경기도
34137,중등,2,미정,경기도
34138,중등,1,미정,서울특별시
34139,중등,2,미정,서울특별시
34140,중등,3,미정,서울특별시
34141,중등,1,미정,서현2동
34142,중등,2,미정,서현2동
34143,중등,2,미정,서현2동
34144,중등,3,미정,서현2동
34145,중등,3,미정,금곡동
34146,중등,1,미정,정자1동
34147,중등,1,미정,정자1동
34148,중등,2,미정,정자1동
34149,중등,3,미정,정자1동
34150,중등,1,미정,정자1동
34151,중등,2,미정,정자1동
34152,중등,1,미정,야탑3동
34153,중등,2,미정,야탑3동
34154,중등,1,미정,단대동
34155,중등,2,미정,단대동
34156,중등,1,미정,단대동
34157,중등,2,미정,단대동
34158,중등,3,미정,단대동
34159,중등,1,미정,양지동
34160,중등,2,미정,양지동
34161,중등,1,미정,경기도
34162,중등,1,미정,경기도
34163,중등,1,미정,경기도
34164,중등,2,미정,경기도
34165,중등,1,미정,단대동
34166,중등,1,미정,단대동
34167,중등,1,미정,단대동
34168,중등,1,미정,단대동
34169,중등,1,미정,단대동
34170,중등,1,미정,단대동
34171,중등,1,미정,단대동
34172,중등,1,미정,경기도
34173,중등,1,미정,경기도
34174,중등,1,미정,경기도
34175,중등,2,미정,경기도
34176,중등,2,미정,경기도
34177,중등,3,미정,경기도
34178,중등,1,미정,경기도
34179,중등,1,미정,경기도
34180,중등,1,미정,경기도
34181,중등,2,미정,경기도
34182,중등,2,미정,경기도
34183,중등,1,미정,경기도
34184,중등,1,미정,경기도
34185,중등,1,미정,경기도
34186,중등,2,미정,경기도
34187,중등,2,미정,경기도
34188,중등,1,미정,경기도
34189,중등,1,미정,경기도
34190,중등,1,미정,경기도
34191,중등,1,미정,경기도
34192,중등,1,미정,경기도
34193,중등,2,미정,경기도
34194,중등,2,미정,경기도
34195,중등,1,미정,경기도
34196,중등,1,미정,경기도
34197,중등,1,미정,경기도
34198,중등,1,미정,경기도
34199,중등,1,미정,경기도
34200,중등,1,미정,경기도
34201,중등,1,미정,경기도
34202,중등,1,미정,경기도
34203,중등,1,미정,경기도
34204,중등,1,미정,경기도
34205,중등,1,미정,야탑3동
34206,중등,2,미정,야탑3동
34207,중등,2,미정,야탑3동
34208,중등,1,미정,경기도
34209,중등,1,미정,경기도
34210,중등,1,미정,경기도
34211,중등,2,미정,경기도
34212,중등,2,미정,경기도
34213,중등,2,미정,경기도
34214,중등,1,미정,경기도
34215,중등,1,미정,경기도
34216,중등,1,미정,경기도
34217,중등,2,미정,경기도
34218,중등,1,미정,경기도
34219,중등,2,미정,경기도
34220,중등,2,미정,경기도
34221,중등,1,미정,서현2동
34222,중등,2,미정,서현2동
34223,중등,2,미정,서현2동
34224,중등,1,미정,경기도
34225,중등,1,미정,경기도
34226,중등,1,미정,경기도
34227,중등,1,미정,경기도
34228,중등,1,미정,경기도
34229,중등,2,미정,경기도
34230,중등,2,미정,경기도
34231,중등,2,미정,경기도
34232,중등,1,미정,경기도
34233,중등,1,미정,경기도
34234,중등,1,미정,경기도
34235,중등,2,미정,경기도
34236,중등,2,미정,경기도
34237,중등,1,미정,경기도
34238,중등,1,미정,경기도
34239,중등,1,미정,경기도
34240,중등,2,미정,경기도
34241,중등,1,남,서울특별시
34242,중등,2,남,서울특별시
34243,중등,1,여,서울특별시
34244,중등,2,여,서울특별시
34245,중등,3,여,서울특별시
34246,중등,1,미정,경기도
34247,중등,1,미정,경기도
34248,중등,1,미정,경기도
34249,중등,1,미정,경기도
34250,중등,1,미정,경기도
34251,중등,2,미정,경기도
34252,중등,1,미정,경기도
34253,중등,1,미정,경기도
34254,중등,1,미정,경기도
34255,중등,1,미정,경기도
34256,중등,1,미정,경기도
34257,중등,2,미정,경기도
34258,중등,1,미정,경기도
34259,중등,1,미정,경기도
34260,중등,1,미정,경기도
34261,중등,1,미정,경기도
34262,중등,1,미정,경기도
34263,중등,2,미정,경기도
34264,중등,2,미정,경기도
34265,중등,2,미정,경기도
34266,중등,2,미정,단대동
34267,중등,2,미정,단대동
34268,중등,1,남,경기도
34269,중등,1,남,경기도
34270,중등,1,여,경기도
34271,중등,1,여,경기도
34272,중등,3,여,경기도
34273,중등,3,여,경기도
34274,중등,3,여,경기도
34275,중등,2,미정,양지동
34276,중등,2,미정,양지동
34277,중등,2,미정,양지동
34278,중등,2,미정,양지동
34279,중등,2,미정,양지동
34280,중등,2,미정,양지동
34281,중등,2,미정,양지동
34282,중등,2,미정,양지동
34283,중등,2,미정,양지동
34284,중등,2,미정,양지동
34285,중등,2,미정,은행2동
34286,중등,2,미정,은행2동
34287,중등,2,미정,은행2동
34288,중등,3,미정,단대동
34289,중등,1,미정,단대동
34290,중등,1,미정,단대동
34291,중등,1,미정,은행2동
34292,중등,2,미정,은행2동
34293,중등,2,미정,단대동
34294,중등,2,미정,금광2동
