student_id,school_type,grade,student_sex,지역
15858,초등,5,남,경기도
15859,초등,5,남,경기도
15860,초등,5,여,경기도
15861,초등,5,남,경기도
15867,초등,1,남,대구광역시
15872,초등,6,여,충청남도
15873,초등,6,여,충청남도
15874,초등,6,남,충청남도
15875,초등,6,여,충청남도
15876,초등,6,남,충청남도
15877,초등,4,미정,경기도
15878,초등,4,미정,경기도
15879,초등,4,미정,경기도
15880,초등,4,미정,경기도
15881,초등,4,미정,경기도
15882,초등,4,미정,경기도
15883,초등,4,미정,경기도
15884,초등,4,미정,경기도
15885,초등,4,미정,경기도
15886,초등,4,미정,경기도
15907,초등,6,여,전라북도
15908,초등,6,남,전라북도
15909,초등,6,여,전라북도
15910,초등,6,여,전라북도
15911,초등,6,남,전라북도
15912,초등,6,미정,충청남도
15913,초등,6,미정,충청남도
15914,초등,6,미정,충청남도
15915,초등,6,미정,충청남도
15916,초등,6,미정,충청남도
15917,초등,6,미정,충청남도
15918,초등,6,미정,충청남도
15924,초등,6,미정,충청남도
15925,초등,6,미정,충청남도
15926,초등,6,미정,충청남도
15927,초등,6,미정,충청남도
15930,초등,6,미정,충청남도
15931,초등,6,미정,충청남도
15932,초등,6,미정,충청남도
15933,초등,6,미정,충청남도
15937,초등,6,미정,고등동
15938,초등,6,미정,고등동
15939,초등,6,미정,고등동
15940,초등,6,미정,고등동
15941,초등,6,미정,고등동
15942,초등,6,미정,고등동
15943,초등,6,미정,고등동
15944,초등,6,미정,고등동
15945,초등,6,미정,고등동
15946,초등,6,미정,고등동
15962,초등,6,미정,서현1동
15963,초등,6,미정,서현1동
15964,초등,6,미정,서현1동
15965,초등,6,미정,서현1동
15966,초등,6,미정,서현1동
15967,초등,6,미정,서현1동
15968,초등,6,미정,서현1동
15969,초등,6,미정,서현1동
15974,초등,6,미정,서현1동
15978,초등,6,미정,서현1동
15979,초등,6,미정,서현1동
15980,초등,6,미정,서현1동
15981,초등,6,미정,서현1동
15982,초등,6,미정,서현1동
15983,초등,6,미정,서현1동
16022,초등,3,여,울산광역시
16023,초등,3,남,울산광역시
16024,초등,3,남,울산광역시
16025,초등,3,남,울산광역시
16026,초등,3,여,울산광역시
16170,초등,5,미정,은행2동
16171,초등,5,미정,은행2동
16172,초등,5,미정,은행2동
16173,초등,5,미정,은행2동
16174,초등,5,미정,은행2동
16178,초등,5,미정,은행2동
16179,초등,5,미정,은행2동
16180,초등,5,미정,은행2동
16181,초등,5,미정,은행2동
16182,초등,5,미정,은행2동
16183,초등,5,미정,은행2동
16184,초등,5,미정,은행2동
16185,초등,5,미정,은행2동
16188,초등,5,미정,은행2동
16189,초등,5,미정,은행2동
16191,초등,5,미정,은행2동
16192,초등,5,미정,은행2동
16196,초등,6,미정,서현1동
16197,초등,6,미정,서현1동
16198,초등,6,미정,서현1동
16199,초등,6,미정,서현1동
16200,초등,6,미정,서현1동
16201,초등,6,미정,서현1동
16202,초등,6,미정,서현1동
16203,초등,6,미정,서현1동
16204,초등,6,미정,서현1동
16205,초등,6,미정,서현1동
16222,초등,6,미정,충청남도
16223,초등,6,미정,충청남도
16224,초등,6,미정,충청남도
16225,초등,6,미정,충청남도
16226,초등,6,미정,충청남도
16227,초등,6,미정,충청남도
16255,초등,5,미정,은행2동
16259,초등,5,미정,은행2동
16260,초등,5,미정,은행2동
16261,초등,5,미정,은행2동
16264,초등,5,미정,은행2동
16265,초등,5,미정,은행2동
16266,초등,5,미정,은행2동
16269,초등,5,미정,은행2동
16270,초등,5,미정,은행2동
16271,초등,5,미정,은행2동
16273,초등,1,미정,상대원3동
16274,초등,3,미정,상대원3동
16275,초등,5,남,경상남도
16276,초등,5,여,경상남도
16277,초등,5,여,경상남도
16278,초등,5,여,경상남도
16279,초등,5,남,경상남도
16280,초등,5,미정,금광1동
16281,초등,3,미정,신흥2동
16282,초등,4,미정,경기도
16284,초등,3,미정,인천광역시
16287,초등,3,미정,신흥2동
16288,초등,4,미정,신흥2동
16289,초등,4,미정,경기도
16290,초등,4,미정,경기도
16291,초등,3,미정,인천광역시
16292,초등,3,미정,신흥2동
16293,초등,5,미정,하대원동
16294,초등,3,미정,서울특별시
16295,초등,5,미정,하대원동
16317,초등,4,남,세종특별자치시
16318,초등,4,남,세종특별자치시
16319,초등,4,여,세종특별자치시
16320,초등,4,여,세종특별자치시
16321,초등,4,여,세종특별자치시
16327,초등,5,여,경기도
16328,초등,5,여,경기도
16329,초등,5,남,경기도
16331,초등,5,남,경기도
16332,초등,6,여,경기도
16339,초등,6,여,부산광역시
16340,초등,6,여,부산광역시
16341,초등,6,남,부산광역시
16342,초등,6,남,부산광역시
16343,초등,6,여,부산광역시
16389,초등,6,미정,금광1동
16390,초등,6,미정,금광1동
16391,초등,6,미정,금광1동
16392,초등,6,미정,금광1동
16393,초등,6,미정,금광1동
16394,초등,6,미정,금광1동
16395,초등,6,미정,금광1동
16396,초등,6,미정,금광1동
16404,초등,6,미정,금광1동
16405,초등,6,미정,금광1동
16406,초등,6,미정,금광1동
16407,초등,6,미정,금광1동
16408,초등,6,미정,금광1동
16409,초등,6,미정,금광1동
16410,초등,6,미정,금광1동
16411,초등,6,미정,금광1동
16422,초등,4,남,전라북도
16423,초등,4,여,전라북도
16424,초등,4,남,전라북도
16425,초등,4,여,전라북도
16426,초등,4,남,전라북도
16430,초등,5,미정,신흥2동
16431,초등,6,미정,금광1동
16432,초등,6,미정,금광1동
16433,초등,6,미정,금광1동
16434,초등,6,미정,금광1동
16435,초등,6,미정,금광1동
16436,초등,6,미정,금광1동
16437,초등,6,미정,금광1동
16438,초등,6,미정,금광1동
16439,초등,6,미정,금광1동
16440,초등,6,미정,금광1동
16441,초등,6,미정,금광1동
16442,초등,6,미정,금광1동
16443,초등,6,미정,금광1동
16445,초등,6,미정,금광1동
16446,초등,6,미정,금광1동
16447,초등,6,미정,금광1동
16448,초등,6,미정,금광1동
16451,초등,6,미정,금광1동
16452,초등,6,미정,금광1동
16453,초등,6,미정,금광1동
16456,초등,6,미정,수내1동
16457,초등,6,미정,수내1동
16458,초등,6,미정,수내1동
16459,초등,6,미정,수내1동
16460,초등,6,미정,수내1동
16461,초등,6,미정,수내1동
16470,초등,6,미정,수내1동
16471,초등,6,미정,수내1동
16472,초등,6,미정,수내1동
16473,초등,6,미정,수내1동
16477,초등,6,미정,수내1동
16478,초등,6,미정,수내1동
16479,초등,6,미정,수내1동
16481,초등,4,미정,운중동
16482,초등,4,미정,운중동
16483,초등,4,미정,운중동
16484,초등,4,미정,운중동
16485,초등,4,미정,운중동
16489,초등,4,미정,운중동
16490,초등,4,미정,운중동
16491,초등,4,미정,운중동
16492,초등,4,미정,운중동
16493,초등,4,미정,운중동
16516,초등,4,미정,운중동
16517,초등,4,미정,운중동
16518,초등,4,미정,운중동
16519,초등,4,미정,운중동
16520,초등,4,미정,운중동
16529,초등,4,미정,운중동
16530,초등,4,미정,운중동
16531,초등,4,미정,운중동
16532,초등,4,미정,운중동
16533,초등,4,미정,운중동
16561,초등,1,미정,경기도
16562,초등,1,미정,경기도
16563,초등,2,미정,경기도
16564,초등,2,미정,경기도
16565,초등,3,미정,경기도
16566,초등,3,미정,경기도
16567,초등,4,미정,경기도
16568,초등,4,미정,경기도
16569,초등,5,미정,경기도
16570,초등,5,미정,경기도
16571,초등,6,미정,경기도
16572,초등,6,미정,경기도
16573,초등,6,미정,경기도
16574,초등,6,미정,경기도
16575,초등,6,미정,경기도
16576,초등,6,미정,서현1동
16577,초등,6,미정,서현1동
16578,초등,6,미정,서현1동
16579,초등,6,미정,서현1동
16580,초등,6,미정,서현1동
16581,초등,6,미정,서현1동
16582,초등,6,미정,서현1동
16583,초등,6,미정,서현1동
16584,초등,6,미정,서현1동
16585,초등,6,미정,서현1동
16588,초등,6,미정,서현1동
16589,초등,6,미정,서현1동
16601,초등,6,미정,충청남도
16602,초등,6,미정,충청남도
16603,초등,6,미정,충청남도
16604,초등,6,미정,충청남도
16605,초등,6,미정,충청남도
16626,초등,5,여,강원도
16627,초등,5,남,강원도
16628,초등,5,여,강원도
16629,초등,5,남,강원도
16630,초등,5,여,강원도
16636,초등,6,남,세종특별자치시
16637,초등,6,남,세종특별자치시
16638,초등,6,남,세종특별자치시
16640,초등,6,남,세종특별자치시
16641,초등,6,여,세종특별자치시
16642,초등,4,남,전라북도
16643,초등,4,남,전라북도
16644,초등,4,남,전라북도
16645,초등,4,여,전라북도
16646,초등,4,여,전라북도
16652,초등,6,남,서울특별시
16653,초등,6,남,서울특별시
16654,초등,6,남,서울특별시
16655,초등,6,남,서울특별시
16656,초등,6,남,서울특별시
16667,초등,3,남,경기도
16668,초등,3,남,경기도
16669,초등,3,여,경기도
16670,초등,3,여,경기도
16671,초등,3,남,경기도
16672,초등,6,남,강원도
16673,초등,6,여,강원도
16674,초등,6,여,강원도
16675,초등,6,여,강원도
16676,초등,6,남,강원도
16677,초등,5,여,강원도
16678,초등,5,여,강원도
16679,초등,5,남,강원도
16680,초등,5,여,강원도
16681,초등,5,남,강원도
16712,초등,5,여,충청남도
16713,초등,5,여,충청남도
16714,초등,5,남,충청남도
16715,초등,5,남,충청남도
16716,초등,5,여,충청남도
16733,초등,5,미정,신흥2동
16739,초등,5,미정,신흥2동
16765,초등,5,남,경기도
16766,초등,5,남,경기도
16767,초등,5,남,경기도
16768,초등,5,남,경기도
16769,초등,5,남,경기도
16770,초등,1,미정,경기도
16771,초등,2,미정,경기도
16772,초등,3,미정,경기도
16773,초등,4,미정,경기도
16780,초등,5,미정,신흥2동
16781,초등,5,미정,신흥2동
16790,초등,6,미정,수내1동
16806,초등,5,남,제주특별자치도
16807,초등,5,남,제주특별자치도
16809,초등,5,여,제주특별자치도
16810,초등,5,여,제주특별자치도
16811,초등,5,미정,신흥2동
16823,초등,5,여,제주특별자치도
16824,초등,5,여,제주특별자치도
16825,초등,5,여,제주특별자치도
16826,초등,5,여,제주특별자치도
16827,초등,5,남,제주특별자치도
16829,초등,6,여,경기도
16830,초등,6,여,경기도
16831,초등,6,여,경기도
16832,초등,6,여,경기도
16833,초등,6,여,경기도
16834,초등,6,미정,경기도
16835,초등,6,여,경기도
16836,초등,6,여,경기도
16837,초등,6,여,경기도
16838,초등,6,여,경기도
16844,초등,6,여,경기도
16845,초등,6,여,경기도
16861,초등,1,여,경상남도
16862,초등,1,남,경상남도
16863,초등,1,남,경상남도
16864,초등,1,남,경상남도
16865,초등,1,여,경상남도
16866,초등,1,여,경상남도
16867,초등,1,남,경상남도
17013,초등,6,미정,금광1동
17014,초등,6,미정,금광1동
17016,초등,6,미정,금광1동
17018,초등,6,미정,금광1동
17019,초등,6,미정,금광1동
17020,초등,6,미정,금광1동
17021,초등,6,미정,금광1동
17022,초등,6,미정,금광1동
17023,초등,6,미정,금광1동
17024,초등,6,미정,금광1동
17025,초등,6,미정,금광1동
17026,초등,6,미정,금광1동
17027,초등,6,미정,금광1동
17028,초등,6,미정,금광1동
17029,초등,6,미정,금광1동
17030,초등,6,미정,금광1동
17031,초등,6,미정,금광1동
17032,초등,6,미정,금광1동
17033,초등,6,미정,금광1동
17034,초등,6,미정,금광1동
17038,초등,6,미정,고등동
17039,초등,6,미정,고등동
17040,초등,6,미정,고등동
17041,초등,6,미정,고등동
17042,초등,6,미정,고등동
17130,초등,3,남,제주특별자치도
17131,초등,3,남,제주특별자치도
17132,초등,3,남,제주특별자치도
17133,초등,3,남,제주특별자치도
17134,초등,3,여,제주특별자치도
17138,초등,4,남,제주특별자치도
17139,초등,4,여,제주특별자치도
17140,초등,4,남,제주특별자치도
17141,초등,4,여,제주특별자치도
17142,초등,4,여,제주특별자치도
17143,초등,6,여,세종특별자치시
17144,초등,6,여,세종특별자치시
17145,초등,6,남,세종특별자치시
17146,초등,6,여,세종특별자치시
17147,초등,6,여,세종특별자치시
17149,초등,6,남,세종특별자치시
17150,초등,6,여,세종특별자치시
17151,초등,6,여,세종특별자치시
17153,초등,6,남,세종특별자치시
17154,초등,6,남,세종특별자치시
17156,초등,6,여,세종특별자치시
17157,초등,6,여,세종특별자치시
17158,초등,6,여,세종특별자치시
17189,초등,6,남,충청남도
17190,초등,6,남,충청남도
17191,초등,6,남,충청남도
17192,초등,6,남,충청남도
17193,초등,6,남,충청남도
17233,초등,5,여,충청남도
17235,초등,4,남,정자3동
17237,초등,4,남,수내1동
17239,초등,5,미정,정자동
17240,초등,4,남,정자동
17241,초등,6,미정,정자동
17242,초등,1,미정,도촌동
17244,초등,1,미정,도촌동
17248,초등,3,미정,분당동
17249,초등,3,미정,분당동
17298,초등,5,남,제주특별자치도
17299,초등,5,여,제주특별자치도
17300,초등,5,남,제주특별자치도
17301,초등,5,여,제주특별자치도
17302,초등,5,여,제주특별자치도
17345,초등,3,미정,경기도
17358,초등,3,미정,경기도
17383,초등,3,미정,경기도
17384,초등,3,미정,경기도
17385,초등,3,미정,경기도
17386,초등,3,미정,경기도
17387,초등,3,미정,경기도
17388,초등,3,미정,경기도
17389,초등,3,미정,경기도
17390,초등,3,미정,경기도
17391,초등,3,미정,경기도
17392,초등,3,미정,경기도
17393,초등,3,미정,경기도
17394,초등,3,미정,경기도
17395,초등,3,미정,경기도
17396,초등,3,미정,경기도
17397,초등,3,미정,경기도
17398,초등,3,미정,경기도
17399,초등,3,미정,경기도
17400,초등,3,미정,경기도
17401,초등,3,미정,경기도
17402,초등,3,미정,경기도
17403,초등,3,미정,경기도
17404,초등,3,미정,경기도
17405,초등,3,미정,경기도
17406,초등,3,미정,경기도
17407,초등,3,미정,경기도
17408,초등,3,미정,경기도
17409,초등,3,미정,경기도
17410,초등,3,미정,경기도
17411,초등,3,미정,경기도
17412,초등,3,미정,경기도
17413,초등,3,미정,경기도
17414,초등,3,미정,경기도
17415,초등,3,미정,경기도
17416,초등,3,미정,경기도
17417,초등,3,미정,경기도
17418,초등,3,미정,경기도
17419,초등,3,미정,경기도
17420,초등,3,미정,경기도
17421,초등,3,미정,경기도
17422,초등,3,미정,경기도
17433,초등,4,여,강원도
17434,초등,4,여,강원도
17435,초등,4,여,강원도
17436,초등,4,여,강원도
17437,초등,4,남,강원도
17443,초등,6,미정,수내1동
17444,초등,6,미정,수내1동
17445,초등,6,미정,수내1동
17446,초등,6,미정,수내1동
17447,초등,6,미정,수내1동
17448,초등,6,미정,수내1동
17468,초등,1,남,경기도
17469,초등,1,남,경기도
17470,초등,1,남,경기도
17471,초등,2,남,경기도
17472,초등,2,남,경기도
17473,초등,3,남,경기도
17474,초등,3,남,경기도
17475,초등,3,남,경기도
17476,초등,1,여,경기도
17477,초등,1,여,경기도
17484,초등,4,남,제주특별자치도
17513,초등,4,남,제주특별자치도
17514,초등,4,여,제주특별자치도
17515,초등,1,남,경기도
17516,초등,1,남,경기도
17523,초등,1,여,경기도
17524,초등,1,여,경기도
17525,초등,2,여,경기도
17531,초등,4,여,제주특별자치도
17560,초등,4,여,제주특별자치도
18181,초등,5,남,울산광역시
18210,초등,5,남,울산광역시
18211,초등,5,남,울산광역시
18212,초등,6,여,전라북도
18213,초등,5,여,울산광역시
18214,초등,6,미정,전라북도
18215,초등,6,여,전라북도
18216,초등,6,여,전라북도
18217,초등,5,남,울산광역시
18218,초등,5,남,울산광역시
18219,초등,6,남,전라북도
18220,초등,4,미정,경기도
18221,초등,4,미정,경기도
18222,초등,4,미정,경기도
18223,초등,4,미정,경기도
18224,초등,4,미정,경기도
18225,초등,5,미정,경기도
18226,초등,5,미정,경기도
18227,초등,5,미정,경기도
18228,초등,5,미정,경기도
18229,초등,5,미정,경기도
18230,초등,6,미정,경기도
18231,초등,6,미정,경기도
18232,초등,6,미정,경기도
18233,초등,6,미정,경기도
18234,초등,6,미정,경기도
18235,초등,4,미정,경기도
18236,초등,4,미정,경기도
18237,초등,4,미정,경기도
18238,초등,4,미정,경기도
18239,초등,4,미정,경기도
18240,초등,5,미정,경기도
18241,초등,5,미정,경기도
18242,초등,5,미정,경기도
18243,초등,5,미정,경기도
18245,초등,5,미정,경기도
18246,초등,5,미정,경기도
18247,초등,5,미정,경기도
18248,초등,5,미정,경기도
18249,초등,5,미정,경기도
18250,초등,6,미정,경기도
18251,초등,6,미정,경기도
18252,초등,6,미정,경기도
18253,초등,6,미정,경기도
18254,초등,6,미정,경기도
18255,초등,5,미정,경기도
18256,초등,5,미정,경기도
18257,초등,5,미정,경기도
18258,초등,5,미정,경기도
18259,초등,5,미정,경기도
18260,초등,6,미정,경기도
18261,초등,6,미정,경기도
18262,초등,6,미정,경기도
18263,초등,6,미정,경기도
18264,초등,6,미정,경기도
18285,초등,6,여,충청남도
18286,초등,6,남,충청남도
18287,초등,6,여,충청남도
18288,초등,6,남,충청남도
18289,초등,6,남,충청남도
18290,초등,4,남,전라남도
18291,초등,4,남,전라남도
18292,초등,4,여,전라남도
18293,초등,4,여,전라남도
18294,초등,4,남,전라남도
18315,초등,1,미정,신흥2동
18316,초등,2,미정,신흥2동
18317,초등,3,미정,신흥2동
18318,초등,4,미정,신흥2동
18319,초등,5,미정,신흥2동
18320,초등,6,미정,신흥2동
18324,초등,5,남,울산광역시
18325,초등,5,여,울산광역시
18327,초등,5,남,야탑1동
18328,초등,5,남,울산광역시
18329,초등,5,여,울산광역시
18339,초등,3,미정,야탑3동
18340,초등,3,미정,야탑3동
18341,초등,3,미정,야탑3동
18342,초등,3,미정,야탑3동
18343,초등,3,미정,야탑3동
18344,초등,3,미정,야탑3동
18345,초등,3,미정,야탑3동
18346,초등,3,미정,야탑3동
18347,초등,3,미정,야탑3동
18348,초등,3,미정,야탑3동
18367,초등,3,미정,야탑3동
18368,초등,3,미정,야탑3동
18369,초등,3,미정,야탑3동
18370,초등,3,미정,야탑3동
18371,초등,3,미정,야탑3동
18372,초등,3,미정,야탑3동
18373,초등,3,미정,야탑3동
18374,초등,3,미정,야탑3동
18375,초등,3,미정,야탑3동
18376,초등,3,미정,야탑3동
18377,초등,3,미정,야탑3동
18378,초등,3,미정,야탑3동
18379,초등,3,미정,야탑3동
18380,초등,3,미정,야탑3동
18381,초등,3,미정,야탑3동
18382,초등,3,미정,야탑3동
18383,초등,3,미정,야탑3동
18384,초등,3,미정,야탑3동
18385,초등,3,미정,야탑3동
18386,초등,3,미정,야탑3동
18387,초등,3,미정,야탑3동
18388,초등,3,미정,야탑3동
18389,초등,3,미정,야탑3동
18390,초등,3,미정,야탑3동
18405,초등,5,미정,야탑3동
18406,초등,5,미정,야탑3동
18407,초등,5,미정,야탑3동
18408,초등,5,미정,야탑3동
18409,초등,5,미정,야탑3동
18410,초등,6,미정,야탑3동
18411,초등,6,미정,야탑3동
18412,초등,6,미정,야탑3동
18413,초등,6,미정,야탑3동
18414,초등,6,미정,야탑3동
18425,초등,3,미정,야탑3동
18426,초등,3,미정,야탑3동
18427,초등,3,미정,야탑3동
18428,초등,3,미정,야탑3동
18429,초등,3,미정,야탑3동
18430,초등,3,미정,야탑3동
18435,초등,4,미정,야탑3동
18436,초등,4,미정,야탑3동
18437,초등,4,미정,야탑3동
18438,초등,4,미정,야탑3동
18439,초등,4,미정,야탑3동
18440,초등,4,미정,야탑3동
18675,초등,4,미정,경기도
18676,초등,4,미정,경기도
18677,초등,4,미정,경기도
18678,초등,4,미정,경기도
18679,초등,4,미정,경기도
18680,초등,5,미정,경기도
18681,초등,5,미정,경기도
18682,초등,5,미정,경기도
18683,초등,5,미정,경기도
18684,초등,5,미정,경기도
18685,초등,6,미정,경기도
18686,초등,6,미정,경기도
18687,초등,6,미정,경기도
18688,초등,6,미정,경기도
18689,초등,6,미정,경기도
18690,초등,5,미정,구미1동
18691,초등,5,미정,구미1동
18692,초등,5,미정,구미1동
18693,초등,5,미정,구미1동
18694,초등,5,미정,구미1동
18695,초등,5,미정,구미1동
18696,초등,5,미정,구미1동
18697,초등,5,미정,구미1동
18698,초등,5,미정,구미1동
18699,초등,5,미정,구미1동
18700,초등,5,미정,구미1동
18701,초등,5,미정,구미1동
18705,초등,5,미정,구미1동
18706,초등,5,미정,구미1동
18707,초등,5,미정,구미1동
18708,초등,5,미정,구미1동
18709,초등,5,미정,구미1동
18710,초등,5,미정,구미1동
18711,초등,5,미정,구미1동
18712,초등,5,미정,구미1동
18713,초등,5,미정,구미1동
18714,초등,5,미정,구미1동
18718,초등,4,미정,경기도
18719,초등,4,미정,경기도
18720,초등,4,미정,경기도
18721,초등,4,미정,경기도
18722,초등,4,미정,경기도
18723,초등,5,미정,경기도
18724,초등,5,미정,경기도
18725,초등,5,미정,경기도
18726,초등,5,미정,경기도
18727,초등,5,미정,경기도
18728,초등,6,미정,경기도
18729,초등,6,미정,경기도
18730,초등,6,미정,경기도
18731,초등,6,미정,경기도
18732,초등,6,미정,경기도
18733,초등,4,미정,경기도
18734,초등,4,미정,경기도
18735,초등,4,미정,경기도
18738,초등,5,미정,구미1동
18739,초등,5,미정,구미1동
18740,초등,5,미정,구미1동
18741,초등,5,미정,구미1동
18742,초등,5,미정,구미1동
18743,초등,5,미정,구미1동
18744,초등,5,미정,구미1동
18745,초등,5,미정,구미1동
18746,초등,5,미정,구미1동
18747,초등,5,미정,구미1동
18748,초등,5,미정,구미1동
18749,초등,5,미정,구미1동
18750,초등,5,미정,구미1동
18753,초등,5,미정,구미1동
18754,초등,5,미정,구미1동
18755,초등,5,미정,구미1동
18756,초등,5,미정,구미1동
18757,초등,5,미정,구미1동
18758,초등,5,미정,구미1동
18759,초등,5,미정,구미1동
18760,초등,5,미정,구미1동
18761,초등,5,미정,구미1동
18762,초등,5,미정,구미1동
18766,초등,5,미정,구미1동
18767,초등,5,미정,구미1동
18768,초등,5,미정,구미1동
18769,초등,5,미정,구미1동
18770,초등,5,미정,구미1동
18771,초등,5,미정,구미1동
18772,초등,5,미정,구미1동
18773,초등,5,미정,구미1동
18778,초등,5,미정,구미1동
18779,초등,5,미정,구미1동
18780,초등,5,미정,구미1동
18781,초등,5,미정,구미1동
18782,초등,5,미정,구미1동
18783,초등,5,미정,구미1동
18784,초등,5,미정,구미1동
18785,초등,5,미정,구미1동
18786,초등,5,미정,구미1동
18787,초등,5,미정,구미1동
18805,초등,5,미정,구미1동
18806,초등,5,미정,구미1동
18807,초등,5,미정,구미1동
18808,초등,5,미정,구미1동
18809,초등,5,미정,구미1동
18810,초등,5,미정,구미1동
18811,초등,5,미정,구미1동
18822,초등,4,미정,경기도
18823,초등,4,미정,경기도
18824,초등,5,미정,경기도
18825,초등,5,미정,경기도
18827,초등,4,미정,경기도
18828,초등,4,미정,경기도
18829,초등,4,미정,경기도
18830,초등,4,미정,경기도
18831,초등,4,미정,경기도
18832,초등,5,미정,경기도
18833,초등,5,미정,경기도
18834,초등,5,미정,경기도
18835,초등,5,미정,경기도
18836,초등,5,미정,경기도
18847,초등,6,여,경기도
18848,초등,6,여,경기도
18849,초등,6,여,경기도
18857,초등,4,여,경기도
18858,초등,4,여,경기도
18859,초등,4,여,경기도
18860,초등,4,여,경기도
18861,초등,4,남,경기도
18862,초등,4,남,세종특별자치시
18863,초등,4,여,세종특별자치시
18864,초등,4,여,세종특별자치시
18865,초등,4,여,세종특별자치시
18866,초등,4,남,세종특별자치시
18867,초등,4,남,세종특별자치시
18875,초등,2,미정,야탑3동
18876,초등,2,미정,야탑3동
18877,초등,2,미정,야탑3동
18878,초등,2,미정,야탑3동
18879,초등,2,미정,야탑3동
18880,초등,2,미정,야탑3동
18881,초등,2,미정,야탑3동
18882,초등,2,미정,야탑3동
18885,초등,2,미정,야탑3동
18886,초등,2,미정,야탑3동
18891,초등,2,미정,야탑3동
18892,초등,2,미정,야탑3동
18893,초등,2,미정,야탑3동
18894,초등,2,미정,야탑3동
18895,초등,2,미정,야탑3동
18896,초등,2,미정,야탑3동
18897,초등,2,미정,야탑3동
18898,초등,2,미정,야탑3동
18900,초등,2,미정,야탑3동
18904,초등,2,미정,야탑3동
18905,초등,2,미정,야탑3동
18906,초등,2,미정,야탑3동
18907,초등,2,미정,야탑3동
18908,초등,2,미정,야탑3동
18927,초등,4,미정,야탑3동
18928,초등,4,미정,야탑3동
18929,초등,4,미정,야탑3동
18930,초등,4,미정,야탑3동
18931,초등,4,미정,야탑3동
18932,초등,4,미정,야탑3동
18933,초등,4,미정,야탑3동
18955,초등,4,미정,야탑3동
18956,초등,4,미정,야탑3동
18957,초등,4,미정,야탑3동
18958,초등,4,미정,야탑3동
18959,초등,4,미정,야탑3동
18960,초등,4,미정,야탑3동
18961,초등,4,미정,야탑3동
18962,초등,4,미정,야탑3동
18963,초등,4,미정,야탑3동
18966,초등,4,미정,야탑3동
18976,초등,4,미정,야탑3동
18977,초등,4,미정,야탑3동
18980,초등,4,미정,야탑3동
18981,초등,4,미정,야탑3동
18985,초등,4,미정,야탑3동
18986,초등,4,미정,야탑3동
18987,초등,4,미정,야탑3동
18988,초등,4,미정,야탑3동
18989,초등,4,미정,야탑3동
18990,초등,4,미정,야탑3동
18991,초등,4,미정,야탑3동
18992,초등,4,미정,야탑3동
18993,초등,4,미정,야탑3동
18994,초등,4,미정,야탑3동
19013,초등,6,미정,판교동
19014,초등,6,미정,판교동
19015,초등,6,미정,판교동
19016,초등,6,미정,판교동
19017,초등,6,미정,판교동
19046,초등,4,미정,경기도
19047,초등,4,미정,경기도
19048,초등,4,미정,경기도
19049,초등,4,미정,경기도
19050,초등,4,미정,경기도
19051,초등,5,미정,경기도
19052,초등,5,미정,경기도
19053,초등,5,미정,경기도
19054,초등,5,미정,경기도
19055,초등,5,미정,경기도
19056,초등,6,미정,경기도
19057,초등,6,미정,경기도
19061,초등,4,미정,경기도
19062,초등,4,미정,경기도
19063,초등,4,미정,경기도
19064,초등,4,미정,경기도
19065,초등,4,미정,경기도
19066,초등,5,미정,경기도
19067,초등,5,미정,경기도
19068,초등,5,미정,경기도
19069,초등,5,미정,경기도
19070,초등,5,미정,경기도
19071,초등,6,미정,경기도
19072,초등,6,미정,경기도
19073,초등,6,미정,경기도
19074,초등,6,미정,경기도
19075,초등,6,미정,경기도
19076,초등,4,미정,경기도
19077,초등,4,미정,경기도
19078,초등,4,미정,경기도
19079,초등,4,미정,경기도
19080,초등,4,미정,경기도
19081,초등,5,미정,경기도
19082,초등,5,미정,경기도
19083,초등,5,미정,경기도
19084,초등,5,미정,경기도
19085,초등,5,미정,경기도
19091,초등,4,미정,경기도
19092,초등,4,미정,경기도
19093,초등,4,미정,경기도
19094,초등,4,미정,경기도
19095,초등,4,미정,경기도
19096,초등,5,미정,경기도
19097,초등,5,미정,경기도
19098,초등,5,미정,경기도
19099,초등,5,미정,경기도
19100,초등,5,미정,경기도
19101,초등,6,미정,경기도
19102,초등,6,미정,경기도
19103,초등,6,미정,경기도
19104,초등,6,미정,경기도
19105,초등,6,미정,경기도
19226,초등,4,여,충청남도
19227,초등,4,남,충청남도
19228,초등,4,여,충청남도
19229,초등,4,여,충청남도
19230,초등,4,남,충청남도
19353,초등,5,남,제주특별자치도
19368,초등,3,여,충청남도
19369,초등,3,여,충청남도
19370,초등,3,여,충청남도
19371,초등,3,남,충청남도
19372,초등,3,남,충청남도
19373,초등,4,남,충청남도
19374,초등,4,여,충청남도
19375,초등,4,남,충청남도
19376,초등,4,여,충청남도
19377,초등,4,여,충청남도
19378,초등,5,여,경상남도
19379,초등,5,남,경상남도
19380,초등,5,남,경상남도
19381,초등,5,남,경상남도
19382,초등,5,여,경상남도
19383,초등,5,여,경상남도
19384,초등,5,남,경상남도
19385,초등,5,남,경상남도
19386,초등,5,남,경상남도
19387,초등,5,여,경상남도
19410,초등,5,여,강원도
19411,초등,5,남,강원도
19412,초등,5,남,강원도
19413,초등,5,남,강원도
19414,초등,5,남,강원도
19415,초등,5,남,강원도
19423,초등,4,미정,경기도
19424,초등,4,미정,경기도
19425,초등,4,미정,경기도
19426,초등,4,미정,경기도
